note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
7.82,9.42,18.12,16.33,17.0,15.16,D,17,Faire du jardinage,Jouer au golf,Accountant I
7.85,15.83,12.21,11.72,12.49,13.13,E,27,Regarder des séries TV,Jouer au billard,Structural Engineer
15.39,18.77,13.62,9.08,9.31,11.08,A4-Esp,20,Jouer aux échecs,Jouer aux échecs,Assistant Professor
17.62,15.76,18.5,11.65,18.83,18.63,A4-Esp,17,Jouer au billard,Faire du théâtre,Executive Secretary
8.66,12.79,7.33,12.84,13.85,11.95,A4-Esp,17,Faire de la randonnée,Jouer au Scrabble,Help Desk Operator
9.68,7.69,11.52,8.12,8.81,14.11,C,18,Faire du théâtre,Jouer au Scrabble,Environmental Specialist
17.85,9.56,8.03,11.0,17.1,15.12,D,17,Faire du bricolage,Faire du bricolage,Research Nurse
11.29,13.34,15.98,8.75,8.83,10.93,D,22,Faire de la randonnée,Faire du vélo,Financial Analyst
7.96,7.65,18.48,17.71,9.41,15.51,A4-All,14,Faire du théâtre,Jouer au tennis,Systems Administrator I
13.86,12.82,16.39,15.23,17.14,10.29,Ti,28,Jouer au Monopoly,Jouer au golf,Editor
13.56,7.02,15.91,17.9,15.81,15.27,A4-All,26,Faire de la randonnée,Jouer au tennis,Recruiter
16.23,11.9,13.81,15.3,8.93,17.93,Ti,29,Jouer au Monopoly,Jouer au Scrabble,Accountant III
10.18,16.83,7.2,11.09,11.08,18.16,D,20,Faire du vélo,Faire du patinage,Quality Engineer
10.85,14.77,12.81,8.89,10.8,17.46,D,33,Faire du bricolage,Jouer au Scrabble,Operator
8.3,12.46,9.24,18.39,15.3,16.67,D,17,Jouer au tennis,Regarder des séries TV,Pharmacist
12.15,9.15,15.82,13.68,15.83,13.73,A4-All,28,Regarder des séries TV,Faire du jardinage,Software Consultant
9.49,7.03,17.73,18.67,14.09,13.82,A4-Esp,31,Faire du bricolage,Faire du patinage,Help Desk Technician
16.0,16.44,15.21,18.96,10.03,18.79,Ti,26,Faire du patinage,Faire du théâtre,Actuary
9.9,7.3,11.48,10.19,16.66,14.1,D,22,Faire du scrapbooking,Faire du théâtre,Budget/Accounting Analyst I
16.63,16.02,7.41,9.53,15.83,17.97,E,29,Faire du yoga,Peindre des paysages,Programmer Analyst II
15.48,8.71,16.76,12.56,18.08,13.88,A4-All,14,Jouer au Monopoly,Jouer au Scrabble,Senior Financial Analyst
10.04,16.02,18.41,7.79,13.26,18.72,E,21,Jouer au billard,Regarder des séries TV,Registered Nurse
15.85,9.52,15.75,18.03,17.08,11.81,A4-Esp,33,Jouer au basket-ball,Peindre des paysages,Developer II
12.2,16.4,12.24,16.83,13.5,11.0,A4-Esp,17,Faire du théâtre,Jouer au Monopoly,Staff Accountant III
18.58,15.37,7.49,15.78,8.05,14.44,C,33,Jouer au football,Jouer au football,Analyst Programmer
11.65,16.07,17.5,16.82,13.94,15.48,D,29,Jouer au Scrabble,Jouer au football,Software Consultant
7.16,8.36,14.06,12.02,9.52,13.49,A4-Esp,22,Faire du yoga,Jouer aux échecs,Administrative Officer
15.5,7.11,12.59,10.41,13.43,15.86,A4-Esp,28,Faire du vélo,Jouer au tennis,Technical Writer
13.24,8.23,13.91,9.22,10.6,10.02,Ti,30,Faire de la randonnée,Faire du bricolage,Help Desk Operator
15.94,14.79,16.25,13.68,7.13,12.02,A4-All,26,Faire du bricolage,Faire du scrapbooking,Internal Auditor
9.45,8.97,17.58,10.74,8.56,18.11,E,15,Jouer aux échecs,Faire du tricot,VP Sales
15.19,15.34,8.87,17.32,17.64,15.85,E,19,Jouer au tennis,Jouer au tennis,Account Representative I
8.55,16.64,14.9,18.63,8.35,13.85,A4-Esp,23,Jouer au Scrabble,Jouer au tennis,Help Desk Technician
18.67,14.3,13.44,9.09,15.42,15.51,C,16,Jouer au golf,Faire du jardinage,Clinical Specialist
8.34,15.62,14.56,15.13,9.44,16.79,E,29,Faire du scrapbooking,Regarder des séries TV,Chemical Engineer
12.36,9.59,11.37,12.39,10.01,12.78,C,18,Jouer au basket-ball,Jouer au Scrabble,VP Accounting
8.19,10.16,14.76,10.51,16.96,16.59,A4-All,23,Faire du théâtre,Regarder des séries TV,Health Coach III
17.65,14.17,16.36,15.06,12.24,13.88,D,19,Faire du yoga,Jouer au football,Geological Engineer
8.06,11.9,18.26,9.94,17.84,18.07,E,21,Jouer au billard,Faire de la randonnée,Business Systems Development Analyst
7.98,11.56,13.5,18.33,14.45,17.85,D,17,Regarder des séries TV,Faire du bricolage,Social Worker
12.7,8.84,16.02,17.38,18.55,12.14,C,19,Faire de la randonnée,Faire du bricolage,Design Engineer
7.77,9.61,11.7,13.83,8.33,14.65,D,16,Faire du patinage,Jouer au tennis,VP Quality Control
14.57,10.46,8.43,17.08,17.78,15.87,A4-Esp,22,Jouer au billard,Faire du bricolage,Civil Engineer
10.88,16.33,17.84,13.86,14.95,18.02,A4-Esp,32,Jouer au golf,Jouer au Scrabble,VP Quality Control
11.62,13.11,11.39,13.23,10.1,11.67,E,25,Peindre des paysages,Faire du tricot,Clinical Specialist
10.01,17.78,16.48,15.73,10.1,15.99,Ti,25,Regarder des films d'horreur,Jouer au basket-ball,Occupational Therapist
15.82,16.56,15.6,11.31,14.92,10.24,E,15,Jouer au billard,Jouer au basket-ball,Help Desk Technician
9.39,9.45,9.89,9.58,11.87,12.41,C,31,Faire du scrapbooking,Faire du vélo,Recruiter
13.64,13.42,12.71,13.7,8.26,17.14,A4-All,30,Jouer au billard,Jouer au Monopoly,Recruiter
16.98,14.51,17.37,7.07,14.24,16.33,C,22,Faire du yoga,Faire du tricot,Executive Secretary
16.21,14.58,11.33,10.91,12.63,10.8,C,29,Faire du tricot,Faire du bricolage,Account Representative I
8.27,7.09,10.4,9.81,15.9,11.72,D,16,Regarder des films d'horreur,Faire du théâtre,Editor
11.81,15.98,8.21,11.66,18.62,10.13,A4-Esp,28,Faire du jardinage,Faire du yoga,Graphic Designer
8.06,14.96,10.41,12.45,14.92,13.44,C,20,Faire du patinage,Jouer au tennis,Pharmacist
9.54,8.96,7.4,9.23,10.78,15.71,Ti,15,Jouer au billard,Peindre des paysages,Administrative Officer
8.24,10.12,14.93,12.56,8.05,11.82,E,18,Jouer au Scrabble,Faire du patinage,Occupational Therapist
8.0,7.87,14.33,15.12,16.44,17.3,E,23,Jouer aux échecs,Jouer aux échecs,Librarian
16.56,12.8,8.18,12.88,13.52,10.96,C,27,Faire du bricolage,Faire du scrapbooking,GIS Technical Architect
17.02,10.14,18.82,13.34,15.18,14.77,Ti,21,Jouer au golf,Regarder des films d'horreur,Accountant I
15.91,10.31,10.74,9.74,7.94,10.96,D,32,Jouer au Scrabble,Jouer au football,Technical Writer
13.16,7.61,11.0,10.61,16.76,12.37,A4-Esp,30,Jouer au golf,Jouer au tennis,Design Engineer
12.71,9.42,18.95,7.02,8.55,13.98,E,21,Jouer au billard,Faire du jardinage,Administrative Assistant III
12.24,14.77,10.84,10.12,7.92,17.79,A4-Esp,30,Faire du yoga,Regarder des films d'horreur,Technical Writer
11.48,8.68,18.42,14.44,7.85,12.62,A4-All,20,Peindre des paysages,Faire du scrapbooking,Occupational Therapist
7.6,17.43,18.37,7.09,16.7,11.94,C,28,Faire du scrapbooking,Faire du scrapbooking,Nuclear Power Engineer
13.8,13.62,17.28,12.56,13.13,11.08,C,25,Faire de la randonnée,Faire du vélo,VP Accounting
10.55,14.06,9.27,9.83,16.43,16.43,Ti,23,Jouer au Scrabble,Faire du tricot,VP Product Management
11.82,8.67,17.06,8.91,18.56,11.41,C,21,Jouer au tennis,Jouer au billard,Nurse
15.88,9.43,14.62,9.98,18.23,14.14,A4-All,29,Peindre des paysages,Faire du scrapbooking,Budget/Accounting Analyst IV
8.25,15.87,18.75,9.2,7.94,18.06,D,23,Jouer au tennis,Faire du vélo,Professor
15.66,10.07,11.46,17.45,15.41,17.25,E,23,Faire du yoga,Faire du yoga,Environmental Specialist
9.67,9.77,10.09,8.25,16.4,12.99,Ti,22,Faire du théâtre,Faire du bricolage,Geologist III
17.54,7.18,15.76,17.55,10.5,15.19,E,17,Faire du jardinage,Faire du tricot,Web Developer I
9.96,11.95,7.98,12.01,12.12,16.95,A4-Esp,19,Faire du scrapbooking,Jouer au Monopoly,Web Designer III
14.85,11.79,14.31,13.56,13.56,15.19,A4-Esp,27,Jouer aux échecs,Faire du jardinage,Senior Sales Associate
11.06,13.72,8.17,18.64,15.83,14.9,Ti,14,Faire du yoga,Faire du yoga,Human Resources Manager
15.75,9.72,14.59,17.32,16.59,10.21,C,17,Jouer au golf,Peindre des paysages,Database Administrator IV
13.99,9.46,7.48,8.03,17.25,10.51,E,25,Faire du scrapbooking,Jouer au football,Assistant Manager
14.01,8.8,10.69,18.84,12.77,10.06,E,14,Faire du yoga,Faire du bricolage,Research Nurse
15.9,15.12,16.84,17.33,10.35,13.97,A4-Esp,15,Faire de la randonnée,Faire du patinage,Structural Engineer
18.06,7.65,17.12,7.8,7.64,13.96,A4-Esp,14,Regarder des films d'horreur,Faire du patinage,Account Coordinator
8.9,12.67,15.04,17.0,8.68,13.33,C,15,Jouer au Monopoly,Faire du scrapbooking,Quality Control Specialist
12.7,13.29,16.01,12.96,15.92,10.66,A4-Esp,14,Jouer au golf,Jouer au golf,Desktop Support Technician
11.34,10.49,14.81,9.28,9.54,17.98,E,32,Regarder des films d'horreur,Faire de la randonnée,Payment Adjustment Coordinator
11.2,16.24,12.5,9.62,11.96,12.31,Ti,16,Jouer aux échecs,Faire du yoga,Accounting Assistant IV
18.43,17.7,11.71,7.39,7.99,15.11,D,32,Faire du vélo,Faire du patinage,Librarian
8.91,15.38,14.18,15.0,16.03,15.61,A4-Esp,29,Faire du scrapbooking,Faire du vélo,Help Desk Operator
14.92,9.09,13.3,16.72,7.83,15.83,Ti,15,Jouer au basket-ball,Jouer au football,Research Nurse
17.67,17.26,9.67,13.54,10.83,10.41,A4-Esp,22,Jouer aux échecs,Faire du vélo,Cost Accountant
9.36,14.91,14.17,9.46,7.59,12.64,A4-All,29,Peindre des paysages,Faire du scrapbooking,Assistant Manager
17.07,9.93,13.49,13.95,17.72,17.07,D,24,Faire du vélo,Jouer au tennis,General Manager
11.58,8.83,18.19,14.44,15.71,13.42,A4-All,26,Jouer au Monopoly,Faire du théâtre,Research Associate
12.28,7.01,7.38,7.41,11.42,10.75,D,21,Jouer au golf,Faire du vélo,Senior Cost Accountant
17.31,12.25,15.14,14.11,18.3,13.61,Ti,23,Faire du patinage,Jouer au football,Information Systems Manager
8.54,11.71,7.8,16.45,12.82,15.84,E,17,Jouer au tennis,Faire du vélo,Software Test Engineer IV
10.02,18.43,17.15,17.83,17.48,12.42,E,15,Jouer au golf,Faire du tricot,Budget/Accounting Analyst III
7.19,8.09,7.65,15.29,16.23,17.51,D,23,Jouer au Scrabble,Faire du patinage,Senior Financial Analyst
9.94,7.98,17.98,15.32,13.26,17.25,E,26,Jouer au football,Peindre des paysages,Financial Advisor
17.88,11.38,18.46,9.72,7.43,12.44,Ti,20,Faire du bricolage,Faire du théâtre,Social Worker
12.13,15.5,16.44,11.33,11.76,17.25,Ti,32,Regarder des films d'horreur,Faire du jardinage,Help Desk Operator
12.75,16.43,15.25,11.88,13.96,18.72,A4-Esp,23,Faire du yoga,Faire du jardinage,Product Engineer
13.59,13.12,10.04,12.83,11.05,15.02,D,20,Jouer aux échecs,Jouer au billard,Cost Accountant
18.34,14.05,16.55,10.71,12.66,11.82,Ti,15,Faire du yoga,Jouer au football,Pharmacist
11.71,11.21,11.98,14.43,9.33,17.23,A4-Esp,31,Peindre des paysages,Jouer au Monopoly,Analog Circuit Design manager
13.84,12.54,13.21,7.16,10.66,13.53,Ti,17,Faire du vélo,Faire du théâtre,Staff Accountant II
15.74,13.81,13.33,12.85,8.82,15.87,E,21,Faire du scrapbooking,Jouer au football,Nuclear Power Engineer
18.97,16.35,8.42,18.37,10.02,18.5,A4-Esp,24,Faire du vélo,Jouer au football,Budget/Accounting Analyst I
14.86,9.56,18.91,9.49,8.04,17.28,C,25,Faire du vélo,Regarder des films d'horreur,Information Systems Manager
12.84,7.12,9.9,7.92,17.77,14.47,A4-Esp,29,Faire du bricolage,Jouer au football,Chief Design Engineer
12.72,9.1,8.66,8.99,16.47,16.2,Ti,24,Faire du yoga,Faire du jardinage,Information Systems Manager
13.31,7.22,9.62,17.82,14.49,17.99,C,30,Faire du scrapbooking,Jouer au billard,Mechanical Systems Engineer
9.65,14.28,13.24,10.27,16.96,16.07,D,19,Regarder des films d'horreur,Faire du scrapbooking,Librarian
10.56,9.04,7.65,15.88,13.53,11.44,A4-All,18,Jouer au basket-ball,Jouer au basket-ball,Tax Accountant
12.96,12.21,17.56,7.07,15.95,10.83,C,19,Jouer au tennis,Faire du théâtre,Project Manager
14.42,12.95,11.57,13.28,17.96,11.18,Ti,20,Jouer au Scrabble,Jouer au basket-ball,Information Systems Manager
12.13,9.2,9.55,17.59,12.86,13.34,A4-Esp,18,Faire du patinage,Jouer aux échecs,Community Outreach Specialist
16.37,10.7,7.98,13.53,15.96,17.53,D,23,Faire du yoga,Peindre des paysages,Occupational Therapist
12.76,10.18,9.41,17.21,16.63,10.67,Ti,28,Jouer aux échecs,Peindre des paysages,Staff Accountant II
18.21,15.08,16.79,15.71,7.99,16.43,A4-Esp,32,Faire du tricot,Faire du scrapbooking,Chemical Engineer
14.8,16.41,18.18,15.3,14.96,12.16,A4-Esp,31,Faire du bricolage,Jouer au Monopoly,Compensation Analyst
10.85,10.07,16.9,15.53,18.82,18.46,C,27,Jouer au basket-ball,Faire du jardinage,Engineer III
8.18,16.99,12.93,8.64,9.04,12.92,C,16,Faire du théâtre,Jouer au golf,Structural Analysis Engineer
10.05,11.15,13.18,9.12,7.61,17.23,Ti,27,Regarder des films d'horreur,Jouer aux échecs,Research Assistant I
8.78,13.49,13.29,8.15,17.33,10.84,D,24,Faire du théâtre,Faire du scrapbooking,Accountant I
15.51,16.85,15.99,13.82,18.25,18.33,A4-Esp,18,Peindre des paysages,Faire du scrapbooking,Staff Scientist
7.36,16.19,12.63,8.2,8.04,14.55,A4-All,31,Faire du théâtre,Faire du scrapbooking,VP Quality Control
14.28,17.37,10.85,12.45,12.11,17.86,D,30,Peindre des paysages,Faire du patinage,Structural Engineer
18.55,11.81,7.05,16.41,13.62,15.15,D,27,Faire de la randonnée,Faire du bricolage,Chemical Engineer
11.63,15.3,8.41,18.05,10.6,16.22,E,24,Faire du vélo,Jouer au tennis,Senior Editor
18.08,8.25,13.21,15.48,8.31,17.45,A4-All,33,Regarder des séries TV,Faire de la randonnée,Quality Engineer
13.69,10.22,17.52,16.73,15.91,18.36,D,24,Faire du yoga,Jouer au Monopoly,Business Systems Development Analyst
17.97,8.28,7.67,10.38,17.82,16.86,A4-Esp,27,Peindre des paysages,Faire de la randonnée,Account Executive
7.65,16.27,8.33,10.6,7.08,17.89,E,20,Faire du tricot,Jouer au billard,Account Executive
15.47,18.25,13.37,18.89,7.82,11.5,A4-All,26,Faire du jardinage,Faire du scrapbooking,Safety Technician III
7.49,12.63,18.12,13.94,18.05,15.71,A4-Esp,22,Faire du jardinage,Faire du tricot,Environmental Specialist
16.01,17.87,11.74,14.77,17.38,13.18,C,21,Jouer au tennis,Regarder des films d'horreur,Mechanical Systems Engineer
16.06,9.41,16.1,13.92,11.14,10.21,D,24,Jouer au billard,Jouer au football,Director of Sales
12.86,13.94,9.98,17.42,18.05,14.89,Ti,22,Faire du patinage,Jouer au tennis,Payment Adjustment Coordinator
13.1,12.3,10.04,18.85,9.97,12.0,Ti,30,Faire du théâtre,Faire du yoga,Project Manager
10.74,11.75,18.06,14.97,17.57,17.73,A4-Esp,23,Faire du jardinage,Faire du vélo,Geological Engineer
14.63,13.98,14.96,7.78,10.49,12.53,A4-Esp,30,Jouer au basket-ball,Jouer au football,Safety Technician II
13.66,8.64,8.99,7.24,13.67,14.66,A4-Esp,28,Jouer au basket-ball,Jouer au football,Food Chemist
16.69,8.07,10.89,14.91,7.47,13.85,A4-Esp,22,Faire du tricot,Faire du théâtre,Pharmacist
10.9,10.28,12.57,14.03,16.4,18.51,Ti,16,Peindre des paysages,Faire du scrapbooking,Help Desk Operator
9.95,15.83,9.65,8.12,10.7,10.89,C,17,Faire du yoga,Faire du bricolage,Operator
9.8,14.21,14.5,9.12,16.44,17.99,A4-All,29,Jouer aux échecs,Faire du jardinage,Financial Advisor
16.88,15.88,13.26,13.95,10.98,15.7,Ti,14,Faire du scrapbooking,Jouer aux échecs,Registered Nurse
9.41,11.84,13.15,16.54,17.55,10.33,Ti,23,Regarder des séries TV,Jouer au golf,Nuclear Power Engineer
10.42,15.42,7.28,8.88,7.59,11.8,Ti,26,Faire du théâtre,Jouer aux échecs,Health Coach III
16.99,12.95,14.6,13.62,17.73,18.26,A4-All,14,Faire du jardinage,Jouer au basket-ball,Financial Advisor
13.29,18.14,16.7,15.98,10.75,14.32,Ti,19,Faire du théâtre,Faire du jardinage,Research Associate
9.87,15.68,13.44,12.51,17.51,13.57,C,29,Peindre des paysages,Jouer au football,Technical Writer
18.85,18.06,15.47,12.21,9.27,10.32,A4-All,16,Faire de la randonnée,Faire de la randonnée,Technical Writer
8.01,16.59,18.81,14.04,13.23,11.12,C,23,Jouer au Monopoly,Jouer au Monopoly,Marketing Manager
12.32,11.53,9.09,9.84,7.62,15.02,D,16,Regarder des films d'horreur,Faire du yoga,Help Desk Technician
16.28,12.27,9.51,14.13,13.57,12.99,Ti,17,Jouer au basket-ball,Faire du théâtre,Registered Nurse
9.4,13.09,16.41,12.8,14.33,14.7,C,31,Faire du yoga,Peindre des paysages,Senior Cost Accountant
16.07,14.29,13.03,18.04,7.98,10.42,Ti,21,Jouer au golf,Faire du patinage,Biostatistician IV
14.46,8.99,12.8,17.85,12.05,13.09,Ti,21,Faire du tricot,Jouer au tennis,Senior Developer
7.13,13.9,10.82,15.53,17.97,12.96,D,28,Faire du vélo,Regarder des films d'horreur,Information Systems Manager
12.78,11.73,7.92,11.31,16.09,13.03,A4-Esp,24,Jouer au golf,Faire du patinage,Editor
10.84,10.13,8.54,12.43,16.47,10.21,A4-Esp,22,Faire du scrapbooking,Jouer au golf,Librarian
12.08,9.37,7.79,8.99,15.34,11.1,A4-All,28,Jouer au billard,Faire du jardinage,Junior Executive
12.57,14.42,10.54,8.82,10.47,13.35,E,28,Faire du vélo,Peindre des paysages,Librarian
13.8,15.27,18.64,15.98,18.59,12.34,Ti,27,Jouer au billard,Faire du vélo,Information Systems Manager
18.86,9.96,16.03,8.44,14.63,12.01,C,17,Faire du théâtre,Faire du scrapbooking,Director of Sales
11.32,16.05,18.28,15.88,15.85,13.51,A4-Esp,21,Faire du tricot,Faire du théâtre,Safety Technician IV
13.57,11.92,15.82,8.31,13.62,15.99,E,27,Faire du vélo,Jouer au Scrabble,Registered Nurse
11.21,8.83,15.32,15.84,14.49,15.94,A4-Esp,20,Faire du scrapbooking,Jouer aux échecs,Desktop Support Technician
9.42,17.24,12.5,14.6,11.28,16.71,A4-Esp,23,Jouer aux échecs,Jouer au basket-ball,Design Engineer
9.06,7.42,7.56,9.07,17.02,13.65,C,18,Regarder des films d'horreur,Faire du yoga,Civil Engineer
9.24,10.69,10.91,16.04,15.53,11.84,C,22,Faire du tricot,Faire du bricolage,Geologist III
7.02,10.58,14.21,10.99,10.07,18.8,A4-All,20,Faire du théâtre,Faire du jardinage,Environmental Tech
18.39,18.46,9.57,7.83,15.83,13.86,Ti,33,Faire du théâtre,Jouer au football,Software Consultant
17.98,7.58,18.19,14.03,8.22,17.33,C,19,Faire du vélo,Jouer au golf,Senior Editor
9.63,10.47,18.4,14.89,10.2,15.77,D,15,Faire de la randonnée,Jouer au basket-ball,VP Accounting
14.64,8.77,15.73,15.28,10.87,16.35,A4-All,31,Faire du scrapbooking,Faire du jardinage,Administrative Officer
10.06,12.33,16.68,13.42,15.88,12.9,Ti,15,Jouer au Monopoly,Faire du vélo,Information Systems Manager
14.53,11.85,12.36,12.12,9.11,18.36,A4-All,16,Jouer au basket-ball,Faire du scrapbooking,Accounting Assistant III
13.63,7.85,12.37,11.13,18.15,18.05,A4-Esp,28,Jouer au Scrabble,Faire du patinage,Environmental Specialist
7.03,7.77,12.61,15.88,7.45,14.83,E,28,Faire du tricot,Faire du théâtre,Social Worker
13.31,18.66,13.79,12.68,10.83,16.78,C,19,Regarder des séries TV,Faire du vélo,Environmental Tech
8.98,11.1,10.28,14.23,14.19,15.68,E,28,Jouer au football,Faire du tricot,Senior Developer
16.73,18.66,7.1,11.38,7.17,14.89,A4-Esp,15,Jouer au Monopoly,Faire du bricolage,Safety Technician II
8.76,13.65,16.32,18.04,18.05,12.22,D,27,Jouer au football,Faire du patinage,Research Nurse
9.39,7.18,10.7,14.35,7.72,18.78,A4-All,20,Jouer au basket-ball,Faire du patinage,Office Assistant III
14.55,15.74,18.38,12.92,7.16,17.79,E,25,Regarder des séries TV,Faire de la randonnée,Community Outreach Specialist
12.5,9.35,7.32,7.84,10.7,16.16,E,19,Faire de la randonnée,Faire du yoga,Quality Engineer
7.93,12.17,11.21,10.83,7.02,11.09,A4-All,33,Jouer au Monopoly,Faire du scrapbooking,Staff Scientist
12.01,15.95,16.29,18.73,13.23,14.45,E,32,Jouer au basket-ball,Jouer au football,Teacher
7.56,14.33,11.69,11.3,9.68,16.01,E,17,Jouer au football,Jouer au basket-ball,Senior Financial Analyst
16.48,8.2,18.0,13.56,16.99,10.37,A4-All,33,Jouer au Monopoly,Faire du jardinage,Mechanical Systems Engineer
18.86,16.92,12.05,16.37,18.96,17.12,A4-All,32,Jouer au golf,Jouer aux échecs,Project Manager
9.26,11.96,13.61,14.4,14.2,11.04,A4-All,20,Faire du jardinage,Faire du vélo,Sales Representative
18.34,17.88,14.16,8.88,17.04,18.49,A4-Esp,22,Jouer au golf,Faire du jardinage,General Manager
16.8,9.56,9.91,13.9,15.89,10.14,C,25,Faire de la randonnée,Faire du yoga,Quality Control Specialist
14.6,12.58,7.77,17.46,14.98,11.63,A4-All,26,Jouer aux échecs,Faire du scrapbooking,Software Engineer I
7.66,8.25,11.95,17.46,17.33,13.41,D,33,Faire du scrapbooking,Faire du patinage,Health Coach I
10.02,15.3,16.16,16.79,10.12,16.56,C,16,Faire du jardinage,Jouer au Scrabble,Analyst Programmer
11.44,16.69,15.93,15.34,18.8,15.44,C,23,Regarder des séries TV,Peindre des paysages,Technical Writer
9.57,11.52,18.17,18.21,17.39,11.92,E,29,Faire du vélo,Faire du patinage,Database Administrator IV
9.34,13.18,11.48,8.92,11.98,10.71,D,14,Regarder des films d'horreur,Faire du patinage,Compensation Analyst
15.64,18.7,13.03,13.87,9.28,11.65,E,33,Faire du yoga,Faire de la randonnée,VP Sales
15.06,11.73,9.79,7.89,14.62,12.08,E,30,Faire du yoga,Faire du vélo,Business Systems Development Analyst
12.81,9.62,15.22,11.62,17.64,13.35,C,33,Faire du tricot,Faire de la randonnée,GIS Technical Architect
7.6,10.36,15.46,15.94,13.21,12.71,C,29,Faire du yoga,Faire du vélo,Paralegal
13.62,18.45,9.62,9.7,12.15,11.85,Ti,26,Jouer au Scrabble,Faire du jardinage,Sales Associate
8.44,12.96,18.88,10.17,12.69,17.34,A4-Esp,32,Jouer au basket-ball,Jouer au tennis,VP Marketing
17.06,14.96,7.73,16.48,7.56,17.67,A4-All,26,Faire du tricot,Faire de la randonnée,Director of Sales
8.07,17.69,16.58,13.89,18.26,18.67,E,29,Jouer au golf,Faire du bricolage,Technical Writer
7.89,17.19,8.03,15.43,13.51,15.91,C,22,Jouer au tennis,Jouer aux échecs,Operator
7.12,18.94,12.83,11.91,11.34,10.94,Ti,20,Faire du tricot,Jouer au billard,Cost Accountant
10.12,14.39,15.09,10.2,12.1,16.61,A4-Esp,23,Jouer au golf,Faire du bricolage,Environmental Specialist
8.17,13.09,9.94,10.91,9.31,11.19,Ti,24,Jouer au tennis,Faire de la randonnée,Graphic Designer
10.11,13.29,15.87,7.97,11.83,12.12,Ti,25,Faire du vélo,Regarder des films d'horreur,Environmental Tech
16.87,14.29,11.27,15.25,9.72,10.1,A4-Esp,32,Faire du tricot,Regarder des films d'horreur,Analog Circuit Design manager
8.21,9.77,10.25,16.56,18.46,12.14,D,29,Faire du scrapbooking,Jouer aux échecs,Quality Control Specialist
15.49,10.29,15.4,9.86,17.78,16.75,A4-Esp,20,Regarder des films d'horreur,Faire du yoga,Associate Professor
10.54,11.24,14.54,14.69,10.95,18.3,C,32,Jouer au tennis,Peindre des paysages,Tax Accountant
10.22,9.91,10.95,16.48,8.56,11.96,Ti,31,Faire du jardinage,Regarder des films d'horreur,Social Worker
18.59,14.99,10.97,18.12,15.52,13.38,A4-Esp,29,Jouer au Monopoly,Jouer au billard,Environmental Tech
12.4,15.24,11.03,8.22,8.51,16.1,A4-Esp,14,Faire du vélo,Faire du jardinage,Electrical Engineer
13.25,15.55,8.04,15.12,8.45,16.48,Ti,23,Faire du scrapbooking,Jouer aux échecs,Office Assistant III
15.13,11.25,7.08,15.55,15.97,17.08,D,25,Faire du yoga,Faire du yoga,Sales Associate
11.62,7.44,10.5,14.94,17.79,11.02,A4-Esp,17,Faire de la randonnée,Faire du bricolage,Media Manager I
14.45,9.02,13.51,17.0,12.8,10.39,E,26,Faire du bricolage,Regarder des films d'horreur,Chemical Engineer
14.55,10.26,15.15,10.68,9.86,15.69,A4-All,15,Faire du vélo,Faire du scrapbooking,Teacher
9.92,8.23,13.69,8.52,10.6,18.83,C,33,Regarder des films d'horreur,Faire du jardinage,Social Worker
15.43,15.32,18.2,16.41,7.79,14.79,C,15,Faire du théâtre,Jouer au basket-ball,Human Resources Assistant I
17.05,13.9,8.66,15.32,10.11,18.83,D,26,Jouer au Monopoly,Faire du patinage,Programmer IV
15.42,9.24,11.86,14.48,8.08,15.44,A4-Esp,26,Jouer au Scrabble,Regarder des séries TV,Accountant III
13.55,14.64,12.09,15.71,17.39,13.76,D,23,Faire du vélo,Faire du jardinage,Assistant Media Planner
16.24,10.54,12.51,13.09,16.15,16.31,Ti,32,Faire de la randonnée,Regarder des films d'horreur,Registered Nurse
16.37,7.02,14.68,18.67,12.9,17.96,E,24,Jouer au basket-ball,Jouer au billard,Civil Engineer
18.33,9.49,11.5,13.97,10.55,15.51,C,25,Jouer au billard,Jouer au tennis,Web Developer IV
11.69,17.38,16.53,17.39,18.57,16.4,A4-All,19,Regarder des séries TV,Regarder des films d'horreur,Systems Administrator II
15.13,12.96,18.83,11.61,13.07,15.06,Ti,26,Faire du scrapbooking,Regarder des films d'horreur,VP Quality Control
11.29,11.64,18.89,18.41,18.25,14.19,A4-Esp,25,Jouer au basket-ball,Peindre des paysages,Senior Financial Analyst
10.1,15.88,16.24,18.38,12.07,16.4,C,21,Jouer au tennis,Faire du bricolage,Account Coordinator
10.1,16.68,17.62,8.09,18.2,11.58,E,30,Faire du vélo,Jouer au football,Desktop Support Technician
15.69,15.73,16.73,10.2,17.86,11.22,A4-All,18,Faire du théâtre,Faire du yoga,Project Manager
12.42,7.88,14.73,15.19,10.42,17.48,A4-All,28,Jouer au Monopoly,Regarder des séries TV,Professor
14.48,7.25,9.09,8.2,8.49,18.42,A4-All,16,Jouer au basket-ball,Peindre des paysages,Operator
9.34,11.78,16.85,8.44,9.01,13.87,A4-All,28,Jouer au Scrabble,Faire du jardinage,Account Coordinator
8.43,14.85,7.87,11.96,16.57,17.31,D,30,Faire du théâtre,Faire du théâtre,Analyst Programmer
9.8,10.02,8.74,15.32,18.55,15.7,D,30,Jouer au golf,Faire du patinage,General Manager
18.67,14.34,7.28,8.35,8.79,18.08,C,20,Jouer au Monopoly,Faire du jardinage,Information Systems Manager
